133,0.853658536585366,0.6666666666666667,0.3558282208588821,0.24514721919302218,0.26926467995062353,1.0,0.6056074766355124,0.2325581395343761,0.25245022180956056,0.339869281045754,0.7728285077950972,0.22222222222171695,0.2844036697247745,0.13793103448275446,0.3999999999999986,0.5462184873949596,0.6057774001699272
63,0.49390243902439024,0.41666666666666663,0.6104294478527663,0.4189749182115605,0.5194850996296942,1.0,0.4373831775700978,0.5348837209303383,0.1833281749716349,0.5816993464052267,0.5523385300668053,0.5111111111109494,0.20447322659951084,0.6366995073891601,0.5,0.26890756302521623,0.4515717926932936
157,0.2134146341463415,0.41666666666666663,0.3466257668711705,0.4032715376226861,0.40610121671662824,1.0,0.8149532710280312,0.32558139534830843,0.20081502114928895,0.2614379084967311,0.8552338530066805,0.22222222222171695,0.22240211069136961,0.37766830870278767,0.29999999999999716,0.731092436974798,0.7209005947323703
166,0.6158536585365854,0.16666666666666663,0.3282208588956905,0.3958560523446053,0.34367836360430104,1.0,0.6074766355140042,0.32558139534830843,0.20690188796039166,0.39215686274509665,0.7104677060133611,0.33333333333393966,0.22192240810697683,0.3957307060755326,0.29999999999999716,0.5798319327731107,0.6459926366468451
197,0.43902439024390244,0.6666666666666667,0.3251533742331105,0.386041439476557,0.41597601833891673,1.0,0.6224299065420382,0.37209302325572935,0.20401320540597112,0.3856209150326819,0.6881959910913054,0.355555555554929,0.24392876416622045,0.3431855500820973,0.3999999999999986,0.5966386554621863,0.5116114415179851
184,0.49390243902439024,0.3333333333333333,0.50613496932516,0.3208287895310775,0.3893493211073853,1.0,0.6598130841121304,0.4883720930229174,0.18724852986692042,0.3856209150326819,0.6258351893095835,0.355555555554929,0.2222821850452732,0.4174876847290605,0.3999999999999986,0.5714285714285765,0.5247805154347276
70,0.524390243902439,0.3333333333333333,0.43558282208587684,0.5260632497273718,0.5027332040204548,1.0,0.6392523364485783,0.34883720930247364,0.2627669452182033,0.43137254901960986,0.6570155902004444,0.42222222222244454,0.23991125502188737,0.31732348111657416,0.3999999999999986,0.4537815126050475,0.4964599263664695
19,0.5548780487804879,0.25,0.674846625766861,0.5360959651035984,0.7335566919414553,1.0,0.37009345794392345,0.5348837209303383,0.11694005983699896,0.6862745098039227,0.40534521158129166,0.7333333333335759,0.12256401031361008,0.5784072249589443,0.5999999999999943,0.39495798319327946,0.4822996318323405
57,0.6402439024390244,0.3333333333333333,0.5460122699386432,0.3520174482006553,0.4933874096279318,1.0,0.5271028037383019,0.39534883720898506,0.2999587331063651,0.5098039215686256,0.5634743875278474,0.37777777777773736,0.3082688732985517,0.3940886699507331,0.29999999999999716,0.42016806722689637,0.575615972812237
178,0.6524390243902439,0.5833333333333334,0.5490797546012232,0.41068702290076686,0.5812026097690008,1.0,0.5700934579439121,0.41860465116224077,0.23310636541835095,0.44444444444444287,0.6636971046770554,0.3999999999996362,0.21946393236193984,0.31362889983579123,0.3999999999999986,0.6050420168067276,0.5359671481166828
131,0.46951219512195125,0.6666666666666667,0.4723926380368084,0.3938931297709942,0.40768823840592106,1.0,0.6299065420560623,0.39534883720898506,0.16135355411122276,0.352941176470587,0.6347438752783887,0.355555555554929,0.18990226059842996,0.37602627257798815,0.3999999999999986,0.5966386554621863,0.5195412064570917
140,0.38414634146341464,0.16666666666666663,0.3343558282208505,0.46063249727372124,0.4004584729324634,1.0,0.4242990654205556,0.37209302325572935,0.14004952027236328,0.48366013071895253,0.6458797327394308,0.5111111111109494,0.19523895184985918,0.41338259441707237,0.3999999999999986,0.5126050420168085,0.6879071084678543
146,0.4024390243902439,0.9166666666666667,0.4754601226993884,0.4615049073064341,0.4207370834068058,1.0,0.3327102803738171,0.5116279069761731,0.14298978644383453,0.5098039215686256,0.5701559020044584,0.4444444444443434,0.1138094381483512,0.41256157635467616,0.3999999999999986,0.5378151260504254,0.46006796941376393
35,0.45121951219512196,0.16666666666666663,0.7177914110429242,0.5007633587786273,0.7340856991712243,1.0,0.3738317757009213,0.720930232558203,0.14108119261322827,0.6209150326797399,0.38752783964363857,0.6888888888888687,0.1271211848653877,0.5258620689655089,0.5999999999999943,0.49579831932774,0.3234211271594418
142,0.8170731707317074,0.5833333333333334,0.2147239263803442,0.4032715376226861,0.2906013048845004,1.0,0.9757009345794359,0.09302325581393234,0.26219952543072367,0.13071895424836555,0.7661469933184861,0.2000000000007276,0.21484679498711046,0.0,0.09999999999999432,0.5714285714285765,0.7432738600962878
72,0.4207317073170732,0.6666666666666667,0.3312883435582705,0.5179934569247564,0.6349850114618221,1.0,0.4018691588784975,0.5348837209303383,0.2640565356442863,0.4901960784313708,0.6080178173719304,0.4444444444443434,0.2544222581999165,0.4408866995073879,0.5,0.3781512605042039,0.5046728971962651
110,0.6585365853658537,0.25,0.3619631901840421,0.48789531079607684,0.5480514900370288,1.0,0.5663551401869,0.34883720930247364,0.21623852264521304,0.39215686274509665,0.5545657015590137,0.3999999999996362,0.22480062361336195,0.42446633825944247,0.29999999999999716,0.5210084033613498,0.5774568111016691
90,0.4573170731707317,0.25,0.5,0.39083969465649204,0.19449832481043927,1.0,0.6074766355140042,0.2325581395343761,0.23155885690705702,0.30065359477124076,0.6859688195991112,0.2444444444445253,0.2848234094861155,0.3333333333333357,0.19999999999999574,0.6722689075630299,0.825403568394222
37,0.5853658536585367,0.75,0.5092024539877116,0.4687022900763367,0.5096102980074058,1.0,0.41121495327101343,0.6279069767442707,0.13143505622614526,0.5816993464052267,0.47216035634743037,0.6222222222213531,0.14828806140193507,0.44622331691297035,0.5999999999999943,0.4033613445378208,0.4483149249504379
120,0.4573170731707317,0.6666666666666667,0.5674846625766747,0.4283533260632524,0.5339446305766167,1.0,0.46728971962616583,0.441860465116406,0.16640874858145338,0.4509803921568647,0.5456570155901943,0.5333333333328483,0.20573244588355522,0.43226600985221353,0.5,0.49579831932774,0.4923534409515682
178,0.6219512195121951,0.8333333333333334,0.061349693251514736,0.3160305343511425,0.3651913242814331,1.0,0.7887850467289752,0.18604651162786467,0.22196430413701052,0.22222222222222143,0.7973273942093613,0.13333333333321207,0.25310307609282034,0.1547619047619051,0.09999999999999432,0.5630252100840352,0.6424525630133076
36,0.676829268292683,0.5,0.4754601226993884,0.4850599781897458,0.648915535178979,1.0,0.4504672897196116,0.6279069767442707,0.1330341483544899,0.575163398692812,0.4365256124721526,0.8222222222220807,0.1560232655753495,0.6580459770114899,0.5,0.3781512605042039,0.5250637213254095
57,0.603658536585366,0.3333333333333333,0.43865030674845684,0.6320610687022921,0.5420560747663536,1.0,0.5420560747663359,0.5581395348826845,0.09857629216961072,0.4509803921568647,0.5790645879732637,0.5333333333328483,0.10697367632068477,0.44499178981936893,0.5,0.38655462184874523,0.48300764655904516
115,0.676829268292683,0.5,0.20858895705521263,0.3367502726281373,0.38476459178275135,1.0,0.6186915887850262,0.39534883720898506,0.1570205302795884,0.36601307189542354,0.5812917594654721,0.3999999999996362,0.15884151825868287,0.3427750410508992,0.5,0.44537815126050617,0.4939110733503256
190,0.6524390243902439,0.75,0.3220858895705305,0.4087241003271558,0.34914477164521074,1.0,0.6934579439252104,0.2558139534885413,0.21541318477252247,0.3464052287581687,0.8530066815144721,0.1555555555551109,0.2305570546261393,0.41174055829227996,0.19999999999999574,0.7142857142857224,0.6420277541772847
112,0.5182926829268293,0.16666666666666663,0.22392638036811263,0.4558342420937862,0.19978839710809382,1.0,0.6654205607476484,0.32558139534830843,0.11317445579284424,0.48366013071895253,0.6302895322939861,0.3999999999996362,0.17892906398033404,0.3427750410508992,0.29999999999999716,0.5630252100840352,0.6359388275276103
143,0.5304878048780488,0.25,0.30368098159510737,0.4287895310796088,0.357608887321458,1.0,0.7420560747663529,0.2558139534885413,0.22934076137419623,0.2614379084967311,0.7238307349666115,0.3111111111111313,0.2679738562091529,0.24384236453201424,0.29999999999999716,0.5294117647058911,0.6379212687623905
98,0.7378048780487805,0.5,0.45705521472393684,0.23642311886587208,0.3683653676600258,1.0,0.7308411214953168,0.41860465116224077,0.19715258433922145,0.36601307189542354,0.7728285077950972,0.3111111111111313,0.2181447502548437,0.3661740558292266,0.3999999999999986,0.5882352941176521,0.6447182101387696
200,0.6646341463414634,0.41666666666666663,0.3220858895705305,0.2889858233369722,0.32040204549462104,1.0,0.8280373831775449,0.2558139534885413,0.15067574538327477,0.3202614379084956,0.8374164810690559,0.2888888888892325,0.19607843137255543,0.2623152709359573,0.19999999999999574,0.5294117647058911,0.716935712262817
139,0.6280487804878049,0.16666666666666663,0.3711656441717537,0.15027262813522668,0.17827543643096178,0.0,0.7663551401869171,0.13953488372044376,0.23712988754772368,0.2026143790849666,0.9777282850779727,0.11111111111040373,0.23625352281585776,0.1793924466338197,0.09999999999999432,0.6974789915966397,0.7605494194279245
130,0.28048780487804875,0.75,0.40797546012268526,0.2778625954198475,0.29254099806030354,1.0,0.6485981308411226,0.34883720930247364,0.12999071494893855,0.2679738562091529,0.7706013363028887,0.3111111111111313,0.17707021646579335,0.3345648604269229,0.29999999999999716,0.5882352941176521,0.6348060039648828
120,0.5914634146341464,0.08333333333333331,0.3496932515337505,0.32431842966194324,0.3897019925938956,1.0,0.6130841121495223,0.279069767441797,0.1607345507066995,0.2679738562091529,0.6837416481069027,0.4888888888881411,0.14415062661149847,0.2159277504105077,0.19999999999999574,0.6722689075630299,0.6954120645709452
66,0.5670731707317074,0.5833333333333334,0.668711656441701,0.38647764449291344,0.643096455651559,1.0,0.5682242990654061,0.4651162790696617,0.2637470339420247,0.5555555555555536,0.3452115812917498,0.5111111111109494,0.2653954548180124,0.5414614121510652,0.3999999999999986,0.5126050420168085,0.36108751062022293
171,0.701219512195122,0.5833333333333334,0.1073619631901579,0.2724100327153778,0.3041791571151471,1.0,0.9943925233644677,0.2558139534885413,0.1904982977406391,0.21568627450980316,0.8641425389755142,0.04444444444470719,0.23655333693110947,0.3674055829228209,0.19999999999999574,0.6218487394958032,0.6966864910790136
63,0.7317073170731707,0.9166666666666667,0.4938650306748684,0.38124318429662196,0.3020631281960853,1.0,0.7514018691588689,0.18604651162786467,0.33178582482203467,0.3464052287581687,0.6146993318485698,0.17777777777791925,0.31918210709360295,0.34154351395730487,0.3999999999999986,0.4537815126050475,0.5717926932880175
152,0.4451219512195122,0.25,0.2453987730061158,0.28418756815703006,0.2260624228531114,1.0,0.48224299065418563,0.20930232558112039,0.17239244815846888,0.1764705882352935,0.6280623608017777,0.2444444444445253,0.25034478623253875,0.22085385878489205,0.19999999999999574,0.731092436974798,0.9415179835740588
47,0.5975609756097562,0.8333333333333334,0.5490797546012232,0.5851690294438399,0.6501498853817651,1.0,0.42616822429904744,0.5348837209303383,0.15727844836479932,0.6274509803921546,0.481069042316264,0.6000000000003638,0.1124302932182033,0.6034482758620641,0.5999999999999943,0.36974789915966255,0.3425375247805178
32,0.524390243902439,0.41666666666666663,0.5766871165644147,0.5928026172300989,0.6859460412625644,1.0,0.3719626168224295,0.6511627906966169,0.11998349324255031,0.6013071895424815,0.5011135857461113,0.6222222222213531,0.09078371409726316,0.6063218390804579,0.5,0.27731092436975047,0.4579439252336499
18,0.5609756097560976,0.5,0.6503067484662495,0.570992366412213,0.5933697760536063,1.0,0.3925233644859816,0.5116279069761731,0.2242339832869149,0.692810457516341,0.4120267260578885,0.5555555555556566,0.19110151705942258,0.49466338259441045,0.5,0.5630252100840352,0.21891815349759725
116,0.5548780487804879,0.25,0.4846625766871,0.5110141766630321,0.35743255157820286,1.0,0.6261682242990645,0.32558139534830843,0.26653254926235803,0.42483660130718803,0.5946547884187083,0.355555555554929,0.2156862745098067,0.36576354679802847,0.29999999999999716,0.44537815126050617,0.6379212687623905
36,0.5365853658536586,0.8333333333333334,0.4509202453987484,0.46194111232279056,0.4193263974607646,1.0,0.5850467289719603,0.3023255813950527,0.431703291034772,0.3790849673202601,0.6948775055679164,0.33333333333393966,0.42537626671463613,0.47003284072248874,0.5,0.46218487394958885,0.5128858680260535
31,0.39634146341463417,0.9166666666666667,0.3680981595091737,0.4167938931297712,0.49003703050608394,1.0,0.6186915887850262,0.2325581395343761,0.5239863819250985,0.3725490196078418,0.654788418708236,0.37777777777773736,0.5356478983030541,0.42405582922824436,0.5999999999999943,0.5126050420168085,0.41645426224865645
79,0.4451219512195122,0.41666666666666663,0.3895705521472337,0.47066521264994776,0.5039675542232409,1.0,0.50841121495327,0.5348837209303383,0.16960693283813555,0.43137254901960986,0.6347438752783887,0.46666666666715173,0.1939797325658148,0.4277504105090273,0.5999999999999943,0.39495798319327946,0.45454545454545325
132,0.4085365853658537,0.5,0.3711656441717537,0.32104689203925574,0.25921354258508345,0.0,0.7345794392523146,0.2558139534885413,0.1772928917775758,0.43137254901960986,0.8218262806236112,0.22222222222171695,0.1909216285902744,0.18801313628899408,0.29999999999999716,0.5882352941176521,0.7575757575757578
183,0.3719512195121951,0.5,0.31595092024539895,0.295528898582333,0.26661964380179626,1.0,0.775700934579433,0.441860465116406,0.20468379242753088,0.36601307189542354,0.7772828507794998,0.33333333333393966,0.23793248186125027,0.2873563218390771,0.3999999999999986,0.6302521008403374,0.6939960351175287
238,0.6524390243902439,0.16666666666666663,0.5184049079754516,0.4229007633587827,0.3861752777287961,1.0,0.6299065420560623,0.37209302325572935,0.19833900753121725,0.2679738562091529,0.6080178173719304,0.3111111111111313,0.2292978353420949,0.3559113300492598,0.3999999999999986,0.7058823529411811,0.5804304729538359
99,0.5304878048780488,0.9166666666666667,0.3404907975460105,0.4436205016357704,0.46676071239640393,1.0,0.5626168224299022,0.3023255813950527,0.25564840606624273,0.3464052287581687,0.6948775055679164,0.26666666666642413,0.21682556814774756,0.2844827586206833,0.5,0.4789915966386573,0.5615972812234489
16,0.48170731707317077,0.5,0.7484662576686958,0.4645583424209363,0.6000705342973021,1.0,0.18878504672896668,0.7441860465105492,0.10445682451253901,0.692810457516341,0.27616926503338846,0.7777777777773736,0.09084367692031492,0.5348932676518814,0.6999999999999957,0.29411764705882604,0.5062305295950154
74,0.5670731707317074,0.8333333333333334,0.40184049079752526,0.4883315158124333,0.5812026097690008,1.0,0.5626168224299022,0.5581395348826845,0.22026204477458577,0.529411764705884,0.5367483296213891,0.6222222222213531,0.16171973376506799,0.4991789819376038,0.5,0.5378151260504254,0.44449164542622555
1,0.3048780487804878,0.3333333333333333,0.9447852760735884,0.68069792802617,0.6854170340327954,1.0,0.16635514018690856,0.6511627906966169,0.4845764985040759,0.8496732026143796,0.27394209354118004,0.6222222222213531,0.4380883852011763,0.6133004926108327,0.6999999999999957,0.15966386554622147,0.3048711413197438
222,0.475609756097561,0.75,0.29754601226991895,0.1733914940021819,0.21495327102803685,1.0,0.7383177570093267,0.16279069767369947,0.18446301454657998,0.1764705882352935,0.7639198218262919,0.2000000000007276,0.2084907357438439,0.2594417077175635,0.09999999999999432,0.6554621848739544,0.712121212121211
56,0.5914634146341464,0.08333333333333331,0.3558282208588821,0.5160305343511453,0.40821724563569006,1.0,0.5308411214953281,0.4651162790696617,0.20829464562056188,0.4967320261437891,0.4298440979955416,0.4888888888881411,0.21118906278108085,0.32594417077174853,0.3999999999999986,0.49579831932774,0.5958651939960333
122,0.5487804878048781,0.6666666666666667,0.6625766871165695,0.4416575790621593,0.49955916064185857,1.0,0.5514018691588518,0.4651162790696617,0.21917878881667008,0.5359477124182987,0.5634743875278474,0.5555555555556566,0.24974515800204244,0.4737274220032788,0.3999999999999986,0.3529411764705941,0.4110733503256867
129,0.7621951219512195,0.3333333333333333,0.3619631901840421,0.2617230098146166,0.34985011461823134,1.0,0.6411214953270843,0.39534883720898506,0.11131744557928869,0.3986928104575149,0.6636971046770554,0.2888888888892325,0.13587575703063948,0.3210180623973713,0.19999999999999574,0.6386554621848788,0.6404701217785345
49,0.8048780487804879,0.75,0.4478527607361684,0.33217011995638046,0.6321636395697396,1.0,0.4728971962616697,0.5813953488368497,0.23279686371608932,0.5555555555555536,0.6481069042316392,0.46666666666715173,0.22665947112790263,0.5102627257799597,0.5,0.44537815126050617,0.42721608609458883
67,0.48780487804878053,0.6666666666666667,0.44171779141103684,0.28527808069792826,0.3237524246164689,1.0,0.6149532710280283,0.2558139534885413,0.237336222015891,0.33333333333333215,0.5924276169265141,0.2444444444445253,0.3062301373148699,0.31855500821017557,0.3999999999999986,0.6554621848739544,0.5689606343811988
180,0.4329268292682927,0.41666666666666663,0.31288343558281895,0.30141766630316624,0.4985011461823312,1.0,0.564485981308394,0.4883720930229174,0.0862478076962816,0.4117647058823515,0.5768374164810695,0.42222222222244454,0.0971397733405368,0.36330049261083275,0.5999999999999943,0.5546218487395009,0.6057774001699272
142,0.5792682926829269,0.8333333333333334,0.5490797546012232,0.3230098146128668,0.4530065244225021,1.0,0.6598130841121304,0.441860465116406,0.12431651707418467,0.4967320261437891,0.654788418708236,0.37777777777773736,0.15446423217605343,0.4655172413793096,0.3999999999999986,0.44537815126050617,0.523647691871993
134,0.4207317073170732,0.0,0.3834355828221021,0.4438386041439486,0.4625286545582803,1.0,0.6822429906541885,0.441860465116406,0.15918704219540558,0.4117647058823515,0.661469933184847,0.3999999999996362,0.16129999400371986,0.37602627257798815,0.29999999999999716,0.4285714285714306,0.4355706598697253
74,0.9817073170731708,0.6666666666666667,0.6380368098159295,0.5105779716466756,0.5838476459178246,1.0,0.4224299065420496,0.5116279069761731,0.2240276488187405,0.5686274509803937,0.5167037861915276,0.6000000000003638,0.16633687113989737,0.7405582922824294,0.5999999999999943,0.3025210084033674,0.4467572925516876
162,0.5060975609756098,0.5833333333333334,0.29447852760733895,0.23904034896401782,0.2533944630576599,1.0,0.7476635514018568,0.2325581395343761,0.2386773960590176,0.235294117647058,0.8084632516703891,0.17777777777791925,0.2781075733045526,0.2532840722495848,0.19999999999999574,0.7226890756302566,0.7299631832342115
28,0.36585365853658536,0.25,0.6625766871165695,0.4839694656488547,0.7141597601833887,1.0,0.24485981308409066,0.720930232558203,0.12271742494584714,0.7450980392156836,0.4342984409799442,0.6000000000003638,0.11081129699586256,0.6527093596059075,0.5,0.46218487394958885,0.18436703483433092
115,0.475609756097561,0.75,0.14110429447850947,0.3882224645583392,0.3734791042144252,0.0,0.6411214953270843,0.13953488372044376,0.22939234499123984,0.2679738562091529,0.7861915367483334,0.08888888888850488,0.2797865323499451,0.312807881773395,0.29999999999999716,0.7899159663865589,0.7082979325969987
47,0.5670731707317074,0.75,0.4754601226993884,0.48244274809160714,0.5394110386175264,1.0,0.4168224299065315,0.5813953488368497,0.16119880326008484,0.6143790849673216,0.40089086859687484,0.5777777777775555,0.16249925046471247,0.577586206896548,0.5,0.5294117647058911,0.5077881619937727
53,0.4634146341463415,0.5,0.40797546012268526,0.3306434023991329,0.36289895961911256,1.0,0.6859813084112005,0.441860465116406,0.21247291860105832,0.3790849673202601,0.6080178173719304,0.4444444444443434,0.20873058703603675,0.4753694581280712,0.29999999999999716,0.5546218487395009,0.5984140470121773
119,0.5182926829268293,0.6666666666666667,0.3466257668711705,0.5836423118865852,0.3500264503614865,1.0,0.805607476635501,0.279069767441797,0.16831734241205965,0.33333333333333215,0.6080178173719304,0.33333333333393966,0.19499910055765923,0.36165845648604034,0.29999999999999716,0.4285714285714306,0.5390824129141905
172,0.46951219512195125,0.8333333333333334,0.18404907975457263,0.19476553980371136,0.2542761417739392,1.0,0.6953271028037307,0.3023255813950527,0.1438151243165251,0.20915032679738488,0.8240534521158196,0.22222222222171695,0.1707141572225268,0.3107553366173974,0.3999999999999986,0.7226890756302566,0.7313792126876208
29,0.4329268292682927,0.25,0.5429447852760632,0.6209378407851673,0.6035972491624051,1.0,0.519626168224292,0.41860465116224077,0.41880738677396323,0.6339869281045729,0.438752783964361,0.355555555554929,0.42225819991605107,0.5176518883415397,0.6999999999999957,0.21008403361344818,0.35160011328235896
86,0.23170731707317072,0.6666666666666667,0.5889570552147063,0.4571428571428555,0.4792805501675197,1.0,0.5252336448597958,0.4651162790696617,0.14309295367791464,0.41830065359476976,0.48997772828506925,0.5777777777775555,0.12256401031361008,0.33866995073891104,0.5,0.5378151260504254,0.5676862078731233
21,0.6585365853658537,0.3333333333333333,0.5889570552147063,0.6584514721919277,0.7076353376829481,1.0,0.4504672897196116,0.3023255813950527,0.5715464768389609,0.6405228758169947,0.5100222717149308,0.37777777777773736,0.5553157042633572,0.599343185550083,0.3999999999999986,0.38655462184874523,0.2400169923534463
68,0.6524390243902439,0.75,0.30368098159510737,0.4076335877862576,0.46129430435549423,1.0,0.6542056074766265,0.2558139534885413,0.35324460951201786,0.41830065359476976,0.5701559020044584,0.355555555554929,0.4064280146309329,0.36576354679802847,0.3999999999999986,0.5546218487395009,0.6856414613423993
189,0.33536585365853655,0.75,0.29754601226991895,0.25452562704471404,0.24669370481396413,1.0,0.743925233644859,0.20930232558112039,0.23413803775921593,0.28758169934640776,0.8886414253897499,0.06666666666569654,0.28338430173293006,0.3366174055829205,0.19999999999999574,0.7226890756302566,0.712546020957241
31,0.48170731707317077,0.08333333333333331,0.5920245398772863,0.7470010905125406,0.5683301005113748,1.0,0.30654205607476115,0.5116279069761731,0.42845352316105334,0.5163398692810439,0.38752783964363857,0.46666666666715173,0.4138034418660439,0.599343185550083,0.6999999999999957,0.41176470588235503,0.3554233928065713
109,0.5670731707317074,0.41666666666666663,0.4938650306748684,0.4198473282442734,0.6259918885558093,1.0,0.7140186915887625,0.39534883720898506,0.20421953987413843,0.3464052287581687,0.5723830734966526,0.4444444444443434,0.18804341308388928,0.4490968801313642,0.3999999999999986,0.4537815126050475,0.4940526762956665
231,0.5182926829268293,0.16666666666666663,0.30674846625765895,0.24034896401308714,0.28248986069476345,1.0,0.6429906542055903,0.279069767441797,0.18441143092953638,0.2679738562091529,0.8218262806236112,0.2888888888892325,0.2048330035378072,0.15353037766830369,0.3999999999999986,0.6890756302521055,0.870008496176716
217,0.49390243902439024,0.08333333333333331,0.2638036809815958,0.22333696837513628,0.1869158878504642,1.0,0.6878504672897066,0.2558139534885413,0.2051480449809162,0.0849673202614376,0.7951002227171529,0.22222222222171695,0.177130179288838,0.10550082101806169,0.09999999999999432,0.7478991596638664,0.8576890399320334
6,0.4634146341463415,1.0,0.7055214723926326,0.6612868047982587,0.7637101040380863,1.0,0.13831775700934656,0.9069767441860677,0.1329309811204027,0.7581699346405237,0.17817371937638882,0.8888888888895963,0.08142951370150797,0.7077175697865314,0.5999999999999943,0.2352941176470651,0.15363919569527695
11,0.27439024390243905,0.75,0.791411042944759,0.4505997818974947,0.6088873214600596,1.0,0.4074766355140014,0.5813953488368497,0.2856184875683567,0.6732026143790826,0.394209354120278,0.46666666666715173,0.30407147568507753,0.5291461412151008,0.5999999999999943,0.31932773109244295,0.37128292268479157
102,0.33536585365853655,0.08333333333333331,0.3343558282208505,0.4045801526717554,0.39657908658085006,1.0,0.5813084112149483,0.279069767441797,0.25564840606624273,0.41830065359476976,0.5812917594654721,0.3111111111111313,0.2548419979612646,0.4766009852216655,0.3999999999999986,0.6218487394958032,0.608467856131405
155,0.46951219512195125,0.8333333333333334,0.2177914110429242,0.1679389312977122,0.3338035619820161,1.0,0.8280373831775449,0.18604651162786467,0.1931290622098487,0.12418300653595082,0.7750556792873056,0.17777777777791925,0.26149787131978286,0.21962233169129064,0.19999999999999574,0.7478991596638664,0.6571792693288003
168,0.33536585365853655,0.75,0.5429447852760632,0.4601962922573648,0.3591959090107544,1.0,0.4429906542056017,0.4883720930229174,0.1943154854018374,0.40522875816993675,0.6525612472160418,0.37777777777773736,0.22066318882293245,0.228243021346465,0.29999999999999716,0.49579831932774,0.5975644293401317
114,0.3475609756097561,0.41666666666666663,0.3680981595091737,0.39629225736096174,0.490742373479101,1.0,0.4934579439252218,0.41860465116224077,0.17811822965026636,0.4379084967320246,0.525612472160347,0.46666666666715173,0.17707021646579335,0.3485221674876797,0.5,0.44537815126050617,0.530586236193713
18,0.6707317073170732,0.5833333333333334,0.7269938650306926,0.44318429661941394,0.49938282489860697,1.0,0.3925233644859816,0.34883720930247364,0.6076034251521776,0.6078431372548998,0.5523385300668053,0.37777777777773736,0.6014870780116297,0.5225779967159241,0.5999999999999943,0.4033613445378208,0.26097422826394734
120,0.426829268292683,0.5,0.4447852760735884,0.43009814612867814,0.4523011814494815,1.0,0.6149532710280283,0.41860465116224077,0.17780872794801184,0.3202614379084956,0.5723830734966526,0.3999999999996362,0.19727768783354804,0.40147783251230607,0.5,0.49579831932774,0.6418861512319438
20,0.4085365853658537,0.6666666666666667,0.5337423312883516,0.3991275899672857,0.6004232057838124,1.0,0.46728971962616583,0.6046511627901054,0.1546992675126404,0.5098039215686256,0.40757238307348587,0.46666666666715173,0.09899862085507039,0.48316912972085646,0.29999999999999716,0.4033613445378208,0.32427074483149454
172,0.4085365853658537,0.41666666666666663,0.20552147239263263,0.36793893129771504,0.37065773232233923,1.0,0.6635514018691424,0.441860465116406,0.24543484989167297,0.339869281045754,0.7171492204899721,0.2888888888892325,0.24129039995203527,0.3600164203612408,0.19999999999999574,0.6722689075630299,0.5909090909090935
146,0.7134146341463415,0.16666666666666663,0.3926380368098137,0.524318429661939,0.5163110562511015,1.0,0.5981308411214741,0.6046511627901054,0.2133498400907925,0.40522875816993675,0.5501113585745969,0.6444444444441615,0.19248066198957048,0.4142036124794686,0.29999999999999716,0.6386554621848788,0.5947323704333058
142,0.5304878048780488,0.5833333333333334,0.30674846625765895,0.2990185387131987,0.2683830012343513,1.0,0.6485981308411226,0.18604651162786467,0.2325389456308713,0.30065359477124076,0.8975501113585835,0.2444444444445253,0.2175451220243474,0.2623152709359573,0.19999999999999574,0.7058823529411811,0.6995185499858394
12,0.5914634146341464,0.5833333333333334,0.7546012269938558,0.5286804798255176,0.6974078645741493,1.0,0.282242990654197,0.6744186046507821,0.3776436603734723,0.7320261437908506,0.29175946547883314,0.5555555555556566,0.31642381723332136,0.7126436781609158,0.6999999999999957,0.3781512605042039,0.4047012177853304
116,0.475609756097561,0.3333333333333333,0.30981595092023895,0.324100327153765,0.31158525833186346,1.0,0.6560747663551325,0.279069767441797,0.1990611781698135,0.339869281045754,0.7706013363028887,0.2444444444445253,0.1843257180548079,0.24302134646961804,0.19999999999999574,0.5798319327731107,0.5921835174171619
2,0.676829268292683,0.6666666666666667,0.794478527607339,0.7679389312977065,0.8656321636395674,1.0,0.20934579439251877,0.6046511627901054,0.6143092953677964,0.8169934640522847,0.2628062360801664,0.6000000000003638,0.601666966480785,0.6650246305418719,0.7999999999999972,0.27731092436975047,0.26309827244406847
97,0.6463414634146342,0.3333333333333333,0.5981595092024463,0.4567066521264991,0.5358843237524269,1.0,0.5719626168224181,0.279069767441797,0.28360672650366325,0.235294117647058,0.5590200445434448,0.2444444444445253,0.3116267913893367,0.3801313628899834,0.3999999999999986,0.613445378151269,0.3861512319456253
8,0.15853658536585363,0.9166666666666667,0.687116564417181,0.5751363140676133,0.8361840945159571,1.0,0.27102803738316084,0.720930232558203,0.22278964200970108,0.6732026143790826,0.2828507795100279,0.6888888888888687,0.1798884691491267,0.6174055829228138,0.5999999999999943,0.15966386554622147,0.20320022656471792
127,0.5731707317073171,0.3333333333333333,0.27914110429446737,0.35049073064340774,0.2784341385998914,1.0,0.7607476635513848,0.279069767441797,0.23872897967606121,0.20915032679738488,0.6971046770601532,0.2000000000007276,0.24692690531870198,0.37766830870278767,0.19999999999999574,0.613445378151269,0.5982724440668363
143,0.5,0.6666666666666667,0.2484662576686958,0.2898582333696851,0.334332569211778,1.0,0.6747663551401786,0.2558139534885413,0.19802950582895562,0.27450980392156765,0.7616926503340835,0.2000000000007276,0.21712538226299927,0.1789819376026216,0.29999999999999716,0.8151260504201687,0.6190880770320035
